customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
3016-KSVCP,Month-to-month,DSL,33.75,0,No,9.0
4767-HZZHQ,Month-to-month,Fiber optic,82.05,0,No,7.0
2424-WVHPL,Month-to-month,Fiber optic,74.7,0,No,39.0
7233-PAHHL,Two year,DSL,84.0,0,No,0.0
6067-NGCEU,Month-to-month,Fiber optic,111.05,0,No,2.0
9848-JQJTX,Two year,Fiber optic,100.9,0,No,1.0
8637-XJIVR,Month-to-month,Fiber optic,78.95,0,Yes,39.0
9803-FTJCG,One year,DSL,66.85,0,No,0.0
0278-YXOOG,Month-to-month,No,21.05,0,Yes,68.0
3212-KXOCR,Two year,No,21.0,0,No,1.0
4598-XLKNJ,Month-to-month,Fiber optic,98.5,1,Yes,98.0
6380-ARCEH,Month-to-month,No,20.2,0,No,32.2
3679-XASPY,Month-to-month,No,19.45,0,No,58.0
7123-WQUHX,One year,Fiber optic,95.0,0,No,1.0
5386-THSLQ,One year,DSL,45.55,0,No,1.0
3192-NQECA,Two year,Fiber optic,110.0,6,Yes,90.0
6180-YBIQI,Month-to-month,DSL,24.3,0,No,17.0
6728-DKUCO,One year,Fiber optic,104.15,0,No,1.0
9750-BOOHV,One year,DSL,30.15,0,No,0.0
8597-CWYHH,One year,Fiber optic,94.35,0,No,5.0
2848-YXSMW,Two year,No,19.4,0,No,0.0
0486-HECZI,Month-to-month,Fiber optic,96.75,5,Yes,89.0
4549-ZDQYY,One year,DSL,57.95,0,No,5.0
5712-AHQNN,Month-to-month,Fiber optic,91.65,0,No,3.0
4846-WHAFZ,Month-to-month,Fiber optic,76.5,0,Yes,87.0
5256-SKJGO,Two year,DSL,54.6,0,No,1.0
3071-VBYPO,Month-to-month,Fiber optic,89.85,0,No,14.0
9560-BBZXK,Two year,DSL,31.05,0,No,2.0
5299-RULOA,Month-to-month,Fiber optic,100.25,1,Yes,98.0
8402-OOOHJ,Two year,No,20.65,0,No,1.0
9445-ZUEQE,Month-to-month,Fiber optic,85.2,2,No,17.0
1091-SOZGA,One year,Fiber optic,99.8,0,No,1.0
2928-HLDBA,Month-to-month,No,20.7,0,No,1.0
0404-SWRVG,Month-to-month,Fiber optic,74.4,0,Yes,73.0
6497-TILVL,Month-to-month,DSL,50.7,0,No,6.0
7219-TLZHO,Month-to-month,No,20.85,0,No,15.0
4622-YNKIJ,Two year,Fiber optic,88.95,0,No,0.0
4412-YLTKF,Month-to-month,Fiber optic,78.05,0,Yes,68.0
6734-PSBAW,Two year,No,23.55,0,No,0.0
3930-ZGWVE,Month-to-month,No,19.75,0,No,48.67
2639-UGMAZ,One year,DSL,56.45,0,No,1.0
2876-GZYZC,Month-to-month,Fiber optic,85.95,0,No,31.0
6207-WIOLX,Month-to-month,DSL,58.6,1,Yes,83.0
8587-XYZSF,Two year,DSL,50.55,0,No,0.0
3091-FYHKI,Month-to-month,DSL,35.45,0,Yes,97.0
2372-HWUHI,Month-to-month,DSL,44.35,0,Yes,83.0
7799-LGRDP,Two year,No,25.7,0,No,0.0
7850-VWJUU,Month-to-month,Fiber optic,75.0,0,No,8.0
3774-VBNXY,Two year,No,20.2,0,No,0.0
6217-KDYWC,Two year,No,19.6,0,No,1.0
0390-DCFDQ,Month-to-month,Fiber optic,70.45,0,Yes,87.0
3146-MSEGF,Two year,DSL,88.05,0,No,0.0
4080-OGPJL,Month-to-month,DSL,71.15,0,Yes,60.0
1095-WGNGG,Two year,Fiber optic,101.05,0,No,0.0
2636-SJDOU,One year,Fiber optic,84.3,0,No,0.0
1131-QQZEB,Two year,No,23.95,0,No,0.0
5716-EZXZN,Two year,Fiber optic,99.05,0,No,1.0
6837-BJYDQ,One year,No,19.6,0,No,3.0
2135-RXIHG,Month-to-month,DSL,45.65,0,Yes,98.0
6440-DKQGE,One year,DSL,64.5,0,No,0.0
3466-BYAVD,Month-to-month,DSL,69.5,0,No,7.0
3780-YVMFA,Month-to-month,DSL,68.55,0,No,16.0
3874-EQOEP,Month-to-month,Fiber optic,95.0,0,Yes,92.0
1679-JRFBR,One year,Fiber optic,108.15,0,No,0.0
9073-ZZIAY,Two year,DSL,86.1,0,No,0.0
3077-RSNTJ,Month-to-month,No,19.7,0,No,9.0
6551-GNYDG,Month-to-month,Fiber optic,80.9,0,No,13.0
9167-APMXZ,Month-to-month,Fiber optic,84.15,0,No,31.0
2749-CTKAJ,One year,No,20.15,0,No,4.0
6371-NZYEG,Two year,DSL,64.25,0,No,3.0
7554-NEWDD,Two year,No,25.7,0,No,3.0
8992-VONJD,Month-to-month,DSL,56.0,0,No,3.0
0867-MKZVY,Month-to-month,Fiber optic,82.4,0,Yes,66.0
4482-EWFMI,Month-to-month,Fiber optic,69.7,0,No,28.0
4648-YPBTM,Two year,DSL,73.9,1,No,1.0
2907-ILJBN,One year,No,20.6,0,No,1.0
6345-FZOQH,Two year,No,19.9,0,No,0.0
3376-BMGFE,Month-to-month,Fiber optic,70.9,0,Yes,95.0
5997-OPVFA,Two year,DSL,89.05,0,No,0.0
3445-HXXGF,Month-to-month,DSL,45.3,5,Yes,78.0
1159-WFSGR,Month-to-month,No,20.4,0,No,3.0
7654-YWJUF,One year,Fiber optic,84.25,0,No,1.0
1875-QIVME,Month-to-month,Fiber optic,104.4,0,Yes,88.0
6727-IOTLZ,Two year,DSL,81.95,0,No,3.0
0691-JVSYA,One year,Fiber optic,94.85,5,Yes,91.0
5918-VUKWP,One year,No,20.55,0,No,2.0
1744-JHKYS,Month-to-month,No,24.7,0,No,3.0
2656-FMOKZ,Month-to-month,Fiber optic,74.45,0,Yes,89.0
2070-FNEXE,Month-to-month,Fiber optic,76.45,0,Yes,35.0
5947-SGKCL,Month-to-month,Fiber optic,105.35,0,No,10.0
3712-PKXZA,One year,No,20.55,0,No,2.0
6317-YPKDH,Month-to-month,DSL,29.95,0,Yes,77.0
6582-OIVSP,Month-to-month,DSL,45.3,0,No,44.0
9367-WXLCH,Month-to-month,Fiber optic,84.5,0,Yes,86.0
5524-KHNJP,One year,DSL,74.75,0,No,1.0
1918-ZBFQJ,Month-to-month,Fiber optic,79.25,1,Yes,90.0
1024-GUALD,Month-to-month,DSL,24.8,0,Yes,71.0
4827-USJHP,Month-to-month,DSL,51.8,0,No,0.0
8167-GJLRN,Month-to-month,DSL,30.4,0,No,13.0
0956-SYCWG,One year,No,19.65,0,No,2.0
8017-UVSZU,Month-to-month,DSL,56.6,0,No,1.0
7100-FQPRV,One year,DSL,71.9,0,No,0.0
2472-OVKUP,Month-to-month,Fiber optic,91.0,0,Yes,87.0
2984-RGEYA,Two year,No,19.75,0,No,0.0
9680-NIAUV,Two year,Fiber optic,109.7,0,No,0.0
2146-EGVDT,Two year,No,19.3,0,No,0.0
2604-IJPDU,Month-to-month,Fiber optic,96.55,0,No,2.0
9178-JHUVJ,Two year,No,24.1,0,No,7.0
6168-YBYNP,Month-to-month,Fiber optic,111.35,0,No,4.0
7255-SSFBC,Two year,Fiber optic,112.25,0,No,0.0
3645-DEYGF,Month-to-month,No,20.75,0,No,18.0
9323-HGFWY,One year,Fiber optic,101.9,0,No,3.0
8544-GOQSH,Month-to-month,Fiber optic,80.05,0,No,22.0
3363-DTIVD,Two year,Fiber optic,105.55,0,No,0.0
7018-WBJNK,Month-to-month,Fiber optic,78.3,0,No,21.0
9142-KZXOP,Month-to-month,Fiber optic,68.85,0,No,8.0
7674-YTAFD,One year,Fiber optic,79.95,0,No,3.0
6348-SNFUS,Two year,DSL,55.45,0,No,0.0
1285-OKIPP,Month-to-month,Fiber optic,79.9,0,Yes,98.0
7825-ECJRF,Month-to-month,Fiber optic,106.6,1,Yes,67.0
1347-KTTTA,One year,Fiber optic,102.45,0,No,1.0
7841-TZDMQ,Month-to-month,DSL,46.0,0,Yes,44.0
4195-NZGTA,Month-to-month,DSL,25.25,0,No,21.0
7157-SMCFK,Two year,No,19.75,0,No,3.0
4709-LKHYG,One year,No,20.0,0,No,0.0
2504-DSHIH,Month-to-month,Fiber optic,86.8,0,No,20.0
0699-NDKJM,Month-to-month,DSL,58.75,1,No,12.0
9286-BHDQG,Two year,DSL,45.25,0,No,0.0
0230-WEQUW,Two year,DSL,56.6,0,No,0.0
2040-LDIWQ,Two year,DSL,84.2,0,No,1.0
6496-JDSSB,Month-to-month,Fiber optic,80.0,0,No,34.0
9408-SSNVZ,Month-to-month,Fiber optic,70.15,0,Yes,87.0
4443-EMBNA,Two year,No,24.75,0,No,2.0
6469-MRVET,One year,No,20.2,0,No,7.0
0742-MOABM,Month-to-month,DSL,50.05,0,Yes,75.0
5961-VUSRV,One year,No,19.35,0,No,3.0
6778-JFCMK,One year,DSL,50.6,0,No,2.0
6341-JVQGF,One year,DSL,81.15,0,No,1.0
2232-DMLXU,Month-to-month,DSL,55.2,0,Yes,75.0
4811-JBUVU,Month-to-month,Fiber optic,89.9,0,No,25.0
0945-TSONX,Two year,DSL,85.3,0,No,1.0
2651-ZCBXV,Two year,Fiber optic,108.0,0,No,5.0
3316-UWXUY,Month-to-month,Fiber optic,93.5,0,No,4.0
8937-RDTHP,Month-to-month,Fiber optic,84.6,1,Yes,95.0
7083-MIOPC,Two year,No,20.25,0,No,0.0
1984-GPTEH,Month-to-month,No,25.15,0,No,4.0
1251-KRREG,Month-to-month,DSL,54.4,0,Yes,76.0
0621-JFHOL,Two year,DSL,29.6,0,No,10.0
9903-LYSAB,Month-to-month,Fiber optic,73.15,0,No,11.0
0094-OIFMO,Month-to-month,Fiber optic,95.0,0,Yes,80.0
9227-UAQFT,Two year,No,19.75,0,No,0.0
7301-ABVAD,Two year,DSL,86.6,1,No,0.0
6614-FHDBO,Two year,Fiber optic,109.2,0,No,1.0
7576-ASEJU,One year,DSL,74.7,2,No,14.0
9058-HRZSV,Month-to-month,Fiber optic,94.4,0,No,1.0
4522-AKYLR,Month-to-month,DSL,54.8,0,No,10.0
0221-WMXNQ,Month-to-month,Fiber optic,75.35,0,No,37.0
0303-UNCIP,One year,DSL,65.0,0,No,1.0
9947-OTFQU,Month-to-month,Fiber optic,74.4,0,Yes,71.0
0322-YINQP,Month-to-month,DSL,48.55,0,Yes,21.0
0959-WHOKV,One year,Fiber optic,99.0,0,No,1.0
4075-JFPGR,One year,Fiber optic,93.5,0,No,2.0
4629-NRXKX,Month-to-month,Fiber optic,70.4,0,Yes,82.0
9514-JDSKI,Month-to-month,DSL,40.2,0,Yes,86.0
3282-ZISZV,One year,DSL,83.7,0,No,1.0
3675-YDUPJ,Month-to-month,No,19.85,0,No,19.0
4111-BNXIF,Two year,DSL,59.55,0,No,0.0
7017-VFHAY,Two year,Fiber optic,115.1,0,No,0.0
6655-LHBYW,One year,Fiber optic,114.35,0,No,1.0
4959-JOSRX,Month-to-month,DSL,44.6,0,Yes,76.0
5046-NUHWD,Month-to-month,DSL,45.0,0,No,24.0
7273-TEFQD,Month-to-month,DSL,41.15,0,Yes,92.0
3606-TWKGI,Month-to-month,Fiber optic,106.9,1,Yes,97.0
7529-ZDFXI,Month-to-month,Fiber optic,89.85,0,No,5.0
7605-BDWDC,Two year,DSL,49.85,0,No,2.0
1950-KSVVJ,One year,Fiber optic,113.3,0,No,2.0
0123-CRBRT,Two year,DSL,88.1,0,No,0.0
6292-TOSSS,Two year,No,24.9,0,No,0.0
3197-ARFOY,Month-to-month,Fiber optic,105.0,0,No,7.0
6323-AYBRX,Two year,No,19.35,2,Yes,58.0
7014-ZZXAW,Two year,No,24.25,0,No,0.0
4385-GZQXV,Month-to-month,Fiber optic,94.45,1,Yes,95.0
7633-MVPUY,Two year,DSL,59.75,0,No,0.0
6366-ZGQGL,Month-to-month,DSL,24.8,0,Yes,84.0
4716-HHKQH,Month-to-month,Fiber optic,107.05,0,No,8.0
5940-AHUHD,Month-to-month,Fiber optic,70.6,0,Yes,86.0
6432-TWQLB,Month-to-month,Fiber optic,85.4,0,Yes,84.0
4484-GLZOU,Month-to-month,Fiber optic,105.05,5,Yes,95.0
3179-GBRWV,Month-to-month,DSL,64.95,0,No,3.0
8645-KWHJO,Month-to-month,DSL,55.0,0,No,12.0
4130-MZLCC,Month-to-month,DSL,50.55,0,No,54.0
0314-TKOSI,Month-to-month,DSL,55.15,0,No,9.0
8229-MYEJZ,Month-to-month,DSL,51.2,0,No,0.0
2080-SRCDE,Month-to-month,No,25.4,0,No,10.0
9577-WJVCQ,Month-to-month,DSL,54.45,0,No,4.0
9512-UIBFX,Month-to-month,Fiber optic,95.15,2,Yes,90.0
6202-DYYFX,One year,Fiber optic,76.0,0,No,13.0
3808-HFKDE,Month-to-month,DSL,44.35,0,No,22.0
5583-SXDAG,Month-to-month,Fiber optic,70.0,0,Yes,97.5
3488-PGMQJ,Month-to-month,Fiber optic,74.5,0,Yes,83.0
3580-REOAC,Month-to-month,DSL,44.85,0,Yes,75.0
7534-BFESC,Month-to-month,Fiber optic,76.1,0,Yes,71.0
3727-OWVYD,One year,DSL,61.2,0,No,1.0
2294-SALNE,One year,Fiber optic,86.8,0,No,3.0
4847-TAJYI,Month-to-month,Fiber optic,89.35,0,No,22.0
1563-IWQEX,Month-to-month,No,19.7,0,No,2.0
8203-XJZRC,Month-to-month,No,20.25,0,No,45.03
6556-DBKZF,Two year,Fiber optic,76.05,0,No,7.0
6851-WEFYX,Month-to-month,Fiber optic,100.8,0,No,5.0
2985-JUUBZ,Month-to-month,DSL,74.55,0,No,6.0
6390-DSAZX,Month-to-month,Fiber optic,73.6,0,Yes,89.0
0895-LMRSF,One year,DSL,64.9,0,No,1.0
8098-LLAZX,Month-to-month,Fiber optic,95.45,0,Yes,97.0
8266-VBFQL,Month-to-month,Fiber optic,90.4,0,No,18.0
8181-YHCMF,Two year,DSL,60.3,1,No,0.0
2240-HSJQD,Month-to-month,Fiber optic,81.85,0,No,7.0
1248-DYXUB,Two year,No,24.8,0,No,0.0
0265-EDXBD,Month-to-month,Fiber optic,74.9,0,Yes,76.0
4115-BNPJY,Two year,DSL,75.55,0,No,4.0
3167-SNQPL,Month-to-month,Fiber optic,101.15,2,No,72.0
4091-TVOCN,One year,DSL,78.75,0,No,0.0
1098-TDVUQ,Month-to-month,No,19.25,0,No,20.0
7277-OZCGZ,Month-to-month,Fiber optic,89.05,0,No,6.0
1557-EMYVT,Two year,Fiber optic,115.05,0,No,1.0
2799-ARNLO,Month-to-month,Fiber optic,69.35,0,No,19.0
7563-BIUPC,Month-to-month,Fiber optic,80.6,0,Yes,92.0
5027-YOCXN,One year,Fiber optic,110.05,0,No,6.0
3973-SKMLN,Two year,No,19.9,0,No,0.0
2321-OMBXY,One year,DSL,80.3,3,Yes,89.0
2840-XANRC,Month-to-month,Fiber optic,93.15,2,Yes,95.0
6745-JEFZB,Month-to-month,Fiber optic,91.5,0,No,13.0
5020-ZSTTY,One year,DSL,82.45,5,Yes,85.0
9880-TDQAC,Two year,DSL,60.0,0,No,2.0
8705-WZCYL,Month-to-month,DSL,44.8,0,No,30.0
7102-JJVTX,One year,DSL,48.6,0,No,5.0
8626-PTQGE,Two year,DSL,60.05,0,No,1.0
4983-CLMLV,Month-to-month,Fiber optic,102.7,0,No,4.0
5701-YVSVF,Month-to-month,Fiber optic,82.9,0,No,14.0
5804-LEPIM,Month-to-month,Fiber optic,70.35,0,Yes,90.0
5697-GOMBF,Month-to-month,DSL,35.9,0,No,15.0
2739-CACDQ,Month-to-month,Fiber optic,82.65,0,No,12.0
9385-EHGDO,Two year,No,19.85,0,No,1.0
9498-FIMXL,One year,No,19.2,0,No,2.0
2379-GYFLQ,One year,Fiber optic,94.9,0,No,2.0
0122-OAHPZ,Month-to-month,Fiber optic,73.85,0,Yes,52.0
2868-SNELZ,Month-to-month,Fiber optic,80.6,0,Yes,60.0
4322-RCYMT,One year,DSL,75.8,6,Yes,80.0
6680-NENYN,Two year,Fiber optic,104.6,4,Yes,84.0
2088-IEBAU,Two year,DSL,88.15,0,No,1.0
7982-VCELR,Month-to-month,Fiber optic,94.8,0,No,3.0
1343-EHPYB,Month-to-month,Fiber optic,103.4,4,Yes,77.0
6035-BXTTY,Month-to-month,DSL,54.65,0,No,2.0
6885-PKOAM,Two year,DSL,85.75,0,No,0.0
7520-HQWJU,Month-to-month,DSL,67.45,0,No,0.0
9639-BUJXT,One year,No,20.5,0,No,2.0
5924-SNGKP,One year,No,20.25,0,No,1.0
0021-IKXGC,Month-to-month,Fiber optic,72.1,0,No,26.0
2034-GDRCN,Month-to-month,Fiber optic,90.4,1,Yes,99.0
8966-SNIZF,Two year,No,19.45,1,No,1.0
6243-OZGFH,Month-to-month,DSL,44.95,0,No,8.0
4654-DLAMQ,One year,Fiber optic,97.0,0,No,1.0
0513-RBGPE,Two year,DSL,62.8,0,No,1.0
5160-UXJED,One year,DSL,44.6,0,No,6.0
4115-NZRKS,Month-to-month,Fiber optic,89.15,0,No,16.0
0219-YTZUE,Month-to-month,Fiber optic,84.8,0,Yes,93.0
0623-IIHUG,Month-to-month,DSL,41.9,1,Yes,87.0
4572-DVCGN,Month-to-month,Fiber optic,80.25,0,Yes,89.0
3351-NGXYI,Month-to-month,DSL,54.1,0,No,7.0
8984-EYLLL,Two year,Fiber optic,105.25,0,No,0.0
9057-MSWCO,Month-to-month,DSL,30.75,0,Yes,71.0
9833-TGFHX,One year,Fiber optic,97.1,0,No,1.0
9294-TDIPC,Month-to-month,No,20.2,0,No,0.0
5229-DTFYB,Two year,Fiber optic,98.8,0,No,0.0
0104-PPXDV,One year,DSL,50.3,0,No,0.0
5176-LMJXE,Two year,No,20.55,0,No,2.0
3583-KRKMD,Month-to-month,Fiber optic,75.9,0,No,5.0
1010-DIAUQ,Month-to-month,Fiber optic,96.5,0,Yes,82.0
9069-LGEUL,Month-to-month,DSL,59.95,0,No,8.0
7302-ZHMHP,Month-to-month,No,19.15,0,No,3.0
9571-EDEBV,One year,Fiber optic,98.65,0,No,0.0
3520-FJGCV,Two year,Fiber optic,112.6,0,No,0.0
6563-VRERX,One year,No,20.6,0,No,0.0
0259-GBZSH,Month-to-month,Fiber optic,85.65,0,Yes,80.0
6122-EFVKN,Two year,DSL,35.75,0,No,0.0
2805-EDJPQ,One year,Fiber optic,99.75,0,No,1.0
6862-CQUMB,Month-to-month,Fiber optic,96.1,0,No,3.0
7156-MXBJE,One year,DSL,85.1,0,No,0.0
6158-HDPXZ,Month-to-month,DSL,25.35,0,No,47.0
9601-BRXPO,Month-to-month,Fiber optic,104.95,2,Yes,97.0
2863-IMQDR,Two year,DSL,89.65,0,No,1.0
5686-CMAWK,One year,Fiber optic,86.75,0,No,6.0
5651-CRHKQ,One year,Fiber optic,86.2,0,No,1.0
6905-NIQIN,Month-to-month,DSL,50.65,0,Yes,53.0
8204-YJCLA,Two year,DSL,64.8,0,No,0.0
5167-ZFFMM,Month-to-month,Fiber optic,90.85,0,Yes,98.0
6583-SZVGP,Two year,Fiber optic,108.1,0,No,0.0
4895-TMWIR,Month-to-month,No,19.95,0,Yes,72.0
0533-BNWKF,Month-to-month,Fiber optic,85.45,4,Yes,93.0
1708-PBBOA,One year,DSL,54.75,0,No,1.0
8782-LKFPK,Month-to-month,Fiber optic,90.4,0,No,2.0
5522-JBWMO,Month-to-month,DSL,44.0,0,No,11.0
3597-MVHJT,Month-to-month,Fiber optic,95.6,0,No,7.0
9774-NRNAU,Month-to-month,DSL,84.8,0,No,2.0
0224-RLWWD,Month-to-month,DSL,44.3,0,No,18.0
9967-ATRFS,Month-to-month,No,19.9,0,No,3.0
3951-NJCVI,Month-to-month,Fiber optic,95.05,0,No,3.0
2977-CEBSX,Two year,DSL,90.05,0,No,0.0
0177-PXBAT,Month-to-month,Fiber optic,109.9,0,No,6.0
6599-CEBNN,Month-to-month,Fiber optic,73.95,0,Yes,83.0
2519-ERQOJ,Month-to-month,DSL,54.6,0,No,3.0
5876-QMYLD,One year,No,20.05,0,No,0.0
2277-AXSDC,One year,No,19.75,0,No,1.0
9442-JTWDL,One year,No,20.05,0,No,3.0
0979-PHULV,Month-to-month,Fiber optic,99.45,7,Yes,88.0
3067-SVMTC,One year,DSL,55.9,0,No,0.0
5495-GPSRW,Two year,No,19.7,0,No,0.0
7606-BPHHN,Two year,No,19.8,0,No,0.0
4742-DRORA,One year,Fiber optic,95.4,0,No,1.0
0111-KLBQG,Month-to-month,Fiber optic,93.95,0,No,5.0
4800-VHZKI,Month-to-month,No,19.9,0,Yes,60.5
7989-CHGTL,Month-to-month,No,19.6,0,Yes,74.0
0334-GDDSO,Month-to-month,Fiber optic,81.35,0,Yes,76.0
4163-NCJAK,One year,No,24.45,0,No,3.0
5233-AOZUF,Month-to-month,Fiber optic,74.95,0,No,12.0
5973-EJGDP,Month-to-month,Fiber optic,87.35,0,No,2.0
1996-DBMUS,Month-to-month,Fiber optic,70.65,0,No,16.0
7916-VCCPB,Month-to-month,Fiber optic,73.25,0,No,11.0
4686-GEFRM,Two year,Fiber optic,98.7,0,No,0.0
5249-QYHEX,Two year,No,24.8,0,No,1.0
0578-SKVMF,Month-to-month,Fiber optic,83.3,4,Yes,96.0
5564-NEMQO,Month-to-month,Fiber optic,75.3,0,Yes,95.0
2233-FAGXV,Month-to-month,No,24.3,0,No,25.0
5605-IYGFG,Month-to-month,Fiber optic,69.85,0,No,40.0
7663-ZTEGJ,One year,Fiber optic,100.55,0,No,4.0
3935-TBRZZ,One year,No,25.7,0,No,0.0
8111-BKVDS,Month-to-month,DSL,40.7,0,No,1.0
2055-SIFSS,Month-to-month,DSL,51.65,0,No,6.0
2806-MLNTI,One year,Fiber optic,105.1,0,No,3.0
8734-DKSTZ,Month-to-month,Fiber optic,85.95,0,No,25.0
4360-PNRQB,Month-to-month,Fiber optic,75.6,0,No,17.0
6152-ONASV,One year,DSL,58.25,0,No,1.0
9063-ZGTUY,Month-to-month,No,19.4,0,Yes,67.0
7781-HVGMK,Two year,DSL,65.2,0,No,0.0
2181-UAESM,Month-to-month,DSL,53.45,0,No,39.0
2957-LOLHO,Month-to-month,DSL,45.4,0,Yes,68.0
